id,Class
333815,0.0011437768459338384
333816,0.0010668675805253069
333817,0.0013289746413893042
333818,0.0011722861913971564
333819,0.0011743193386942667
333820,0.0010395551876501267
333821,0.0014350714294814656
333822,0.0008183654241329999
333823,0.004316297474133207
333824,0.002256669289281512
333825,0.0016623424128077234
333826,0.001396189893551348
333827,0.001807046874359763
333828,0.004320625997202063
333829,0.0005021006023239333
333830,0.000604937196795991
333831,0.0011402905907695758
333832,0.003955305198391492
333833,0.0005030747292460228
333834,0.005937934754139352
333835,0.002267595053229009
333836,0.005990771379544732
333837,0.004666535157624687
333838,0.0008111303335822159
333839,0.00041315585508057347
333840,0.0005794452847170913
333841,0.0008715127638276976
333842,0.001298475446638334
333843,0.0007447542734118987
333844,0.0027049781743345167
333845,0.004745812736552071
333846,0.001675801421752653
333847,0.0011315853392830045
333848,0.0009425866263821842
333849,0.0011300248324167077
333850,0.0015237070860261543
333851,0.0007135153201579607
333852,0.001222067728755542
333853,0.0013509975586193162
333854,0.0006705463284508465
333855,0.000499707636447095
333856,0.0011396322030748564
333857,0.0009522935439782813
333858,0.001030447238304734
333859,0.002005892807085315
333860,0.0008871462513797927
333861,0.0028258874960562785
333862,0.0010739612104142936
333863,0.001605144714341387
333864,0.002748672662858321
333865,0.0016582666033195925
333866,0.0007549312470810963
333867,0.0024724820701125996
333868,0.0008532742896713724
333869,0.0007948190660767096
333870,0.00075136179429431
333871,0.0016339590942605034
333872,0.003037363603996779
333873,0.0025916229988040677
333874,0.003250018347267776
333875,0.0008053136792319237
333876,0.0009443887083727991
333877,0.002269395256658125
333878,0.003768734923653768
333879,0.0006726781816271939
333880,0.0011249710911060088
333881,0.002556565458647934
333882,0.0011346072325264791
333883,0.0009206691402054946
333884,0.0006587324819190067
333885,0.0010906777930660154
333886,0.0005088660792349368
333887,0.0006012626119052885
333888,0.0006182048480464209
333889,0.0029632093448576594
333890,0.0015019804471313374
333891,0.001526273717426719
333892,0.002654340029016683
333893,0.0007283217608638046
333894,0.0022242270076285307
333895,0.0013509826357378594
333896,0.0011177779314398837
333897,0.0017640616418237334
333898,0.000986276866672869
333899,0.0012523501257881166
333900,0.0014623037132738498
333901,0.008839775902315454
333902,0.0008290754930380089
333903,0.0004198274052029542
333904,0.001929994911600461
333905,0.0011883320923634431
333906,0.0008603816100409315
333907,0.00263992642280833
333908,0.0016106538224244578
333909,0.0013377837108634058
333910,0.002147998847355218
333911,0.0035292561879989408
333912,0.002667249604860711
333913,0.02018429508791103
333914,0.001535996122872583
333915,0.009541898640313923
333916,0.003055762608827065
333917,0.0005245353916601044
333918,0.002150942422198435
333919,0.001516765766181017
333920,0.0013897439331514011
333921,0.0008281692283425934
333922,0.0030854430228765273
333923,0.0023942968309936035
333924,0.002811517269026872
333925,0.0014034562621914198
333926,0.005427572051774124
333927,0.0009981783887932007
333928,0.002972977988373201
333929,0.000934234878490962
333930,0.0007821355699262646
333931,0.004771737519061637
333932,0.0018212859862053858
333933,0.0030314880530819834
333934,0.018773973146943665
333935,0.0010335306324495528
333936,0.0006935165030348044
333937,0.00168060798907395
333938,0.0006194220942516505
333939,0.003411947913632759
333940,0.0013724447713569254
333941,0.001479354924782556
333942,0.0006699230287421636
333943,0.004124446063660489
333944,0.0006315170886504277
333945,0.001839483414352639
333946,0.001066420961640981
333947,0.0009138604572702677
333948,0.001770760309290683
333949,0.001170712480785409
333950,0.0008678151062274273
333951,0.0037535740253978
333952,0.0024333550087864185
333953,0.001363155457631686
333954,0.0017646601148154403
333955,0.0013651396172429061
333956,0.0016501284232471568
333957,0.0008795160153292354
333958,0.005756624839549844
333959,0.004156164251356941
333960,0.002714080316535299
333961,0.0031395415227095345
333962,0.0010226838343518998
333963,0.0011444388099508059
333964,0.001037663479988551
333965,0.0010829699446902915
333966,0.0007746377311509221
333967,0.0018566645986042515
333968,0.0004201371841022803
333969,0.0025371660603063077
333970,0.0006392049017129093
333971,0.002615885278352668
333972,0.0016119847216391626
333973,0.0009036329934604502
333974,0.0018137375611914266
333975,0.002194679870586848
333976,0.001718405313445017
333977,0.0010149985775488133
333978,0.0009795551969002574
333979,0.0009322118168076661
333980,0.0017841949973799267
333981,0.0026581384491592462
333982,0.0029577159596400494
333983,0.0005312831125119937
333984,0.001158026432877077
333985,0.002214637569292536
333986,0.0010585729060016106
333987,0.001308789754027702
333988,0.00346170739628733
333989,0.0012507034878911291
333990,0.0014070288480949231
333991,0.0023350599611961322
333992,0.0014400281649948328
333993,0.001708151877968236
333994,0.0018991762664244793
333995,0.0017927934482106177
333996,0.0008742763887881813
333997,0.0015842676814276518
333998,0.001190820392839282
333999,0.0016664907924537908
334000,0.0013737588203921475
334001,0.001554380376766988
334002,0.0014763463379813037
334003,0.0013019675383403012
334004,0.0019789664848829653
334005,0.002872251857189785
334006,0.0006557810338523658
334007,0.0005176720572617994
334008,0.0012381434720173507
334009,0.0005974497287442449
334010,0.0029109632961505007
334011,0.0016631500436432589
334012,0.0009510575806645138
334013,0.0005242332703708695
334014,0.0005161653269854887
334015,0.0017908711122833116
334016,0.0017381626912492023
334017,0.006759871564549264
334018,0.0029173566549066084
334019,0.0008337892022207874
334020,0.0013818998114692453
334021,0.0017719127880827187
334022,0.0027826372542892426
334023,0.0009296754522312995
334024,0.0013796223573533954
334025,0.0010182587064547102
334026,0.0022416906908126967
334027,0.013688105124751812
334028,0.0009477303814304416
334029,0.0020582511473645503
334030,0.0014170668481086896
334031,0.001250732969344718
334032,0.002124789235140477
334033,0.003874579014520294
334034,0.0008662953123251127
334035,0.002579726359201251
334036,0.004831398788765524
334037,0.0014358397216138337
334038,0.007306871327718368
334039,0.0015233328751486192
334040,0.0010224756182605193
334041,0.0013089285708855454
334042,0.0009433867284425982
334043,0.0004411459824404266
334044,0.0024589300657722473
334045,0.0021717743309140176
334046,0.002780275213705682
334047,0.000934911228382199
334048,0.0006555933193971783
334049,0.0012387759771583407
334050,0.00402141336371679
334051,0.002226064775866717
334052,0.0028048701591692274
334053,0.0010416959931082326
334054,0.0005123567767752361
334055,0.0016052888721720404
334056,0.000492886121407255
334057,0.0005736779285543342
334058,0.0010449361080827845
334059,0.0013687718068185876
334060,0.0031645896200377874
334061,0.0006879756744342597
334062,0.0012728898871584766
334063,0.001040482125371714
334064,0.0006522197817318788
334065,0.0009346141076981335
334066,0.0009099071292650015
334067,0.0006156620375433889
334068,0.0009449009904097612
334069,0.0012284500548882336
334070,0.0025285180069729686
334071,0.0015114575305923766
334072,0.002360056842414067
334073,0.0023682947118014224
334074,0.001375514471180885
334075,0.0009256210212247407
334076,0.0010290667789185728
334077,0.0004845582420824384
334078,0.002243894872205503
334079,0.007026102855937929
334080,0.0016569841674662824
334081,0.0015751936543162675
334082,0.00045753965920724784
334083,0.0013355131735563112
334084,0.001264189301822104
334085,0.0023383150889770567
334086,0.001334680676684555
334087,0.0017702970866137768
334088,0.0010769376260103005
334089,0.00038112690499010366
334090,0.003342766429121437
334091,0.0024118934244954557
334092,0.0011177518385271875
334093,0.001120535315663632
334094,0.003487007618648539
334095,0.000830838765816239
334096,0.0007676550159348535
334097,0.002998797428787291
334098,0.01360524472428563
334099,0.0011393321794619714
334100,0.0016109952762747115
334101,0.000938045650775221
334102,0.0005342804251066769
334103,0.000919565328843369
334104,0.0004320232352076726
334105,0.0006422376721471153
334106,0.0008465867617161562
334107,0.0017736488439015878
334108,0.0007905542983526103
334109,0.0008421214695958584
334110,0.0016391666642386906
334111,0.0031398842453017072
334112,0.00045554966800609935
334113,0.0016441595467546952
334114,0.004659692803717435
334115,0.0004983276131975858
334116,0.0030607372520103987
334117,0.004589700012239925
334118,0.0008977021923078785
334119,0.0010861977108838896
334120,0.001079039116884546
334121,0.0016553800571174194
334122,0.0010839838532746512
334123,0.0015728979106745342
334124,0.0009278327557774443
334125,0.0018329468397112164
334126,0.003829736376115434
334127,0.006134708315412317
334128,0.0014211518211307474
334129,0.001263825137663128
334130,0.0011550551626132236
334131,0.0007295085978301898
334132,0.0015402448219608673
334133,0.0021957440553034223
334134,0.0008276152487067853
334135,0.013746693832169903
334136,0.0009610869387558278
334137,0.0007043126399030404
334138,0.002292223129035372
334139,0.0023901373266641515
334140,0.001904213357498938
334141,0.001040866972745133
334142,0.0018217098283075436
334143,0.004537534023947884
334144,0.0010594449700833837
334145,0.0015881693434154763
334146,0.0015347177733069143
334147,0.011784967276144243
334148,0.0005511123840729545
334149,0.002915941579603878
334150,0.0010315969013792582
334151,0.0008880956140573618
334152,0.000984618584279734
334153,0.0017925837813246534
334154,0.0018234928517421507
334155,0.0006957684487202667
334156,0.0005239007399969144
334157,0.002219308837823755
334158,0.0010386866084490189
334159,0.0022754780285082743
334160,0.0008571219950272258
334161,0.0022836999168926687
334162,0.0008439679411850924
334163,0.001228373843273605
334164,0.001002518334228154
334165,0.0008211228856883423
334166,0.0021720134456722677
334167,0.0061532373524191605
334168,0.009507835180455075
334169,0.0006150328763246156
334170,0.0045513905771240905
334171,0.00039477353693933486
334172,0.0017224121377783668
334173,0.0055809801364504865
334174,0.0021020593326544785
334175,0.0023545760438743097
334176,0.0026548986719029744
334177,0.005733671895174117
334178,0.00037418525179670287
334179,0.0011291500699399481
334180,0.0011968849000144012
334181,0.0004522339721668287
334182,0.0014715015283328697
334183,0.0026081875216551254
334184,0.0012937981901275238
334185,0.0011520707363888978
334186,0.002058138966432691
334187,0.0005549571030076294
334188,0.00111583758491418
334189,0.0012783961965084874
334190,0.0010899631378288278
334191,0.000685065221043592
334192,0.0013153929718168554
334193,0.0006657879441407227
334194,0.0016554005091518748
334195,0.004246562862568602
334196,0.0007453565201785353
334197,0.0020455182711415346
334198,0.001060264059318005
334199,0.00121865589694718
334200,0.007170533391234207
334201,0.0008859866956923625
334202,0.0006991951465292293
334203,0.0009294002908600288
334204,0.004057082518708737
334205,0.0010881082157760365
334206,0.0010035110338234411
334207,0.00044817713433372336
334208,0.0011211733315355445
334209,0.0020566786661512424
334210,0.0021306067695040635
334211,0.0008483610024665004
334212,0.0004137904464556498
334213,0.001998957462773899
334214,0.00238933354603119
334215,0.0011204863061487207
334216,0.0005871833730421015
334217,0.0022221584533686244
334218,0.0030110837231157495
334219,0.0013595994214442805
334220,0.0008386804994634448
334221,0.0022320988490730194
334222,0.0014669262988206548
334223,0.0007824089860862394
334224,0.0007813813207234828
334225,0.0018699946771429967
334226,0.00869664543572766
334227,0.0011226600153516199
334228,0.0013200635032719304
334229,0.0011370396762091632
334230,0.003457060548056767
334231,0.0008352594464762662
334232,0.001106069482475734
334233,0.0007563190760643221
334234,0.0008893802762146875
334235,0.00043721732506430707
334236,0.0008292562912589451
334237,0.001063365456196584
334238,0.0010416982740667558
334239,0.000618299203465358
334240,0.003913673250713871
334241,0.002222756642256475
334242,0.001683383174976412
334243,0.0009029904827873121
334244,0.001184263383808669
334245,0.0029331190309002625
334246,0.0006957220708087386
334247,0.0006534658664127243
334248,0.0025403384628879208
334249,0.0009277790705113038
334250,0.0005328807847045039
334251,0.0018782395065350774
334252,0.0013488299483383752
334253,0.0009808896765276453
334254,0.0008479532284379643
334255,0.0019302253636679415
334256,0.0012185481714075646
334257,0.00254059412957124
334258,0.0025639151376765723
334259,0.0011601619713010626
334260,0.0019325547121745359
334261,0.0017967975329299495
334262,0.0013811869948592407
334263,0.003113291436049571
334264,0.0012097736590557411
334265,0.0022430158558798758
334266,0.0016074745095563613
334267,0.000550390077947916
334268,0.0016680559844945563
334269,0.0005260107016502939
334270,0.0010274715729971524
334271,0.0031758498296129713
334272,0.0011007220477831682
334273,0.006047579003818278
334274,0.0014942432188581201
334275,0.0005755083407600716
334276,0.0005553860256778021
334277,0.0007416494574567793
334278,0.0011667567529065896
334279,0.010117058533662328
334280,0.0023967163855593654
334281,0.001105309171214036
334282,0.0010467091060096553
334283,0.026379353093285936
334284,0.003951159196751189
334285,0.0011317713018447323
334286,0.0008082887351910371
334287,0.0008156407065583656
334288,0.000604220978763533
334289,0.0006866367063490937
334290,0.005092820052317867
334291,0.0004503580105497789
334292,0.0022346022728748057
334293,0.0021436793257606766
334294,0.0016632809591325525
334295,0.0015661032778380344
334296,0.0009361961828444978
334297,0.001235188454897829
334298,0.0013333390624767924
334299,0.001471228884049776
334300,0.00218964113453174
334301,0.0009634504447606728
334302,0.0006865294843878395
334303,0.000740728710936704
334304,0.0005908243168178108
334305,0.0015223195139993505
334306,0.003699907311985914
334307,0.0013288851437983588
334308,0.0012735054965018458
334309,0.011645337405369199
334310,0.000872949913446391
334311,0.0012724557712757091
334312,0.002304792199615436
334313,0.001428832880741023
334314,0.0003981366279221797
334315,0.001158275139941709
334316,0.0005702865939052659
334317,0.006794691584584157
334318,0.0009384483074988345
334319,0.004673322203891636
334320,0.0008086028546150526
334321,0.0007036216099818484
334322,0.0025258394463802914
334323,0.0012061511461886488
334324,0.0010774458279368538
334325,0.0017003940476296685
334326,0.0004177009271519272
334327,0.0016898829226198008
334328,0.001416428808988678
334329,0.0007530268738449016
334330,0.002055622311070441
334331,0.0009386625374965891
334332,0.0042517867565538495
334333,0.00411199456784372
334334,0.002691975532469571
334335,0.0020826548252708453
334336,0.00039262140558321746
334337,0.001409476219509257
334338,0.0016804750826782248
334339,0.0009083644256735728
334340,0.0013735757571365652
334341,0.0012404156178735808
334342,0.0011289642499449138
334343,0.001459279144907939
334344,0.0014061129740063768
334345,0.0004873279851176986
334346,0.000430676598250343
334347,0.0006749352003170867
334348,0.0026240616741987346
334349,0.0008110535312127902
334350,0.0011203057205032402
334351,0.0027248086151825945
334352,0.0011591356727433542
334353,0.0007055410158579268
334354,0.0004339904307745764
334355,0.0019278154336511391
334356,0.0031103201428469116
334357,0.0011957931479029402
334358,0.0005866310709388192
334359,0.03303900802058927
334360,0.0007075055157340449
334361,0.001596967863790768
334362,0.0007418776768191232
334363,0.0019065976084607777
334364,0.0011387232577740368
334365,0.0007794561232033324
334366,0.006002211873971978
334367,0.001051057562535232
334368,0.000912577071368171
334369,0.0005578542712244784
334370,0.0007696082126732352
334371,0.0013132031071406368
334372,0.0020438682039428642
334373,0.0010212453566715335
334374,0.0010647801196938585
334375,0.0008586418024544554
334376,0.0030411809331584785
334377,0.0031215701130727315
334378,0.00045786354298427135
334379,0.003017278767099038
334380,0.0008059732584366132
334381,0.0006851222921753157
334382,0.0020782576910895597
334383,0.0005856043805371041
334384,0.0006367589152236141
334385,0.000622931551096746
334386,0.002772246267432989
334387,0.002540308449619415
334388,0.0016422901226426623
334389,0.0031551723932333707
334390,0.004716680001186211
334391,0.0005328030629590956
334392,0.0010372226812204333
334393,0.001611995687792164
334394,0.003990946132314013
334395,0.0012923588989878312
334396,0.0005014062681719345
334397,0.0012681499701374106
334398,0.008180128089572358
334399,0.0028203347765995827
334400,0.0015415610887245057
334401,0.0003661768806721472
334402,0.0008101335844616173
334403,0.0017166830710318363
334404,0.0012130683153100123
334405,0.001218983747781064
334406,0.003818229837671748
334407,0.001159047905487469
334408,0.0031759964058156744
334409,0.0029057569145018733
334410,0.0011057827838018783
334411,0.002636151213307799
334412,0.0010911149427452471
334413,0.0016677836288631596
334414,0.002071283991347949
334415,0.0020094804235212473
334416,0.0026622452530047176
334417,0.00044420785372122464
334418,0.0011820994602232456
334419,0.0011790771718566994
334420,0.0026124589910929254
334421,0.0006775754434347397
334422,0.001314267063263227
334423,0.0020585728170098893
334424,0.0024388688491551016
334425,0.0019131670838463677
334426,0.0016996618443643596
334427,0.0021393610110563496
334428,0.007514302026288515
334429,0.0005788860327145942
334430,0.000562553406785781
334431,0.003331261650697996
334432,0.0015477124233721404
334433,0.0055763885747555555
334434,0.001962451003030528
334435,0.0013379476869928217
334436,0.000849467006568035
334437,0.0006914411360095409
334438,0.000705711182932461
334439,0.0023986629172813383
334440,0.001224017959653329
334441,0.0024161271760349792
334442,0.004962947456657824
334443,0.0008539201354261124
334444,0.000721100897134293
334445,0.0005696534525119656
334446,0.005401558989735426
334447,0.0031950845363454073
334448,0.0006443529144523739
334449,0.0014978869457349972
334450,0.0018789111704436783
334451,0.00040582119733729977
334452,0.0012731114702724633
334453,0.001154846687639459
334454,0.00040676983632594277
334455,0.0011521712588611526
334456,0.0023687560981005074
334457,0.002571792874943827
334458,0.0012159022589093222
334459,0.002573092469461639
334460,0.0006018335694528279
334461,0.00042132720567996323
334462,0.002631157300737726
334463,0.011620507589461293
334464,0.003233462624047341
334465,0.0009396645789252894
334466,0.0008750269214267496
334467,0.0027610773392682426
334468,0.0014411806874330242
334469,0.000495127596781554
334470,0.0012975257163726711
334471,0.0007701747958926214
334472,0.00047667227563488203
334473,0.000718003781762875
334474,0.0012463269584428063
334475,0.0006755547479489522
334476,0.0021759125362711576
334477,0.0014009568711133616
334478,0.0021544980134222584
334479,0.007185918642493658
334480,0.004385083702420807
334481,0.007100453557355907
334482,0.00048340532555373676
334483,0.0015842369112589734
334484,0.0004817506479037009
334485,0.0008767463675492186
334486,0.001960467025087266
334487,0.0005646181923777921
334488,0.0024370382984854632
334489,0.007122785135284669
334490,0.000944317468554106
334491,0.0077261827059347645
334492,0.001300012259675204
334493,0.0028107398501126288
334494,0.0012069398986175833
334495,0.0016997428728667073
334496,0.0007485563147434332
334497,0.00042727114306597666
334498,0.0031330675686749867
334499,0.00291171420745449
334500,0.0012011975249549538
334501,0.0015799781615981334
334502,0.0006064283862728518
334503,0.0006179136037380853
334504,0.0018749483026308561
334505,0.0007189998643306504
334506,0.013642995260050948
334507,0.002629707911584722
334508,0.0009160943043223125
334509,0.0008955870601844594
334510,0.00348879987637511
334511,0.001056271722157834
334512,0.0005543330093164612
334513,0.0019352581577984644
334514,0.0011307128610395668
334515,0.0028928751293716857
334516,0.0014471631023970934
334517,0.0006853424297039851
334518,0.0021170489162780294
334519,0.0019387726211136398
334520,0.0004418931732561997
334521,0.0009308630499465287
334522,0.0008296345132547536
334523,0.0014029396394165314
334524,0.0009761643501496111
334525,0.0004308255276328487
334526,0.0008787760234404829
334527,0.0006873767415432624
334528,0.0011164429868261738
334529,0.002422554532283814
334530,0.00039162296687457064
334531,0.011533847318060274
334532,0.0010188081773912384
334533,0.001250029961225423
334534,0.0021520326919259925
334535,0.0009834197657146882
334536,0.0018104588011022226
334537,0.0017692068750622375
334538,0.0011849051199473147
334539,0.0004140678824496761
334540,0.0011272892727532753
334541,0.014180384455933
334542,0.000491829809087262
334543,0.0005894088415599914
334544,0.002426204341823894
334545,0.002789962311288405
334546,0.0008220982091760645
334547,0.001801266406126561
334548,0.004622096417664994
334549,0.001596861600074206
334550,0.00046738306355478837
334551,0.0008901313284964648
334552,0.0008191382888974854
334553,0.0005260806525409964
334554,0.0013245870452900906
334555,0.0009524975251203234
334556,0.0022178697714141356
334557,0.003067508303510068
334558,0.005247078054303564
334559,0.0008334957052831233
334560,0.0029688118581351385
334561,0.0010119673980805613
334562,0.0012758822840213042
334563,0.0011173897437750419
334564,0.0009553585286524561
334565,0.0021829470957479107
334566,0.0015309913958046852
334567,0.0008210665593635057
334568,0.0009586032038683972
334569,0.00042076446138732533
334570,0.0010297991258123723
334571,0.001184576216734147
334572,0.007010025567937482
334573,0.0027351826313735984
334574,0.0022873418156175392
334575,0.0009385624928196541
334576,0.0007137284651250483
334577,0.00230357914238361
334578,0.0012628505491100214
334579,0.0030087962305842472
334580,0.002068781452158562
334581,0.0006436989145057541
334582,0.0006915026299786221
334583,0.0011512486711522558
334584,0.0005256627516079934
334585,0.001521037964268604
334586,0.0007171925907621839
334587,0.003382834228471558
334588,0.008535903099789296
334589,0.001213349992282053
334590,0.0017080771402609527
334591,0.001376894998129529
334592,0.004133625077482095
334593,0.002292488894044916
334594,0.0030982501797877154
334595,0.0006249281616758143
334596,0.0010510134257650486
334597,0.0009739050858472529
334598,0.0004238223412684314
334599,0.000767922124788707
334600,0.0014980335294730452
334601,0.0010292501657158085
334602,0.0016187207777593876
334603,0.001126181053724862
334604,0.004402083309211389
334605,0.0016602433753115978
334606,0.00526298852606606
334607,0.0006025692477657729
334608,0.0015080917854137137
334609,0.003313105383460925
334610,0.0018102530851632683
334611,0.0008426706334031831
334612,0.0008333597596797932
334613,0.0019306337258193375
334614,0.0014874463761930805
334615,0.003302522419306446
334616,0.0028911539286396444
334617,0.001084690763943226
334618,0.0017156678013038247
334619,0.0015308501190393286
334620,0.0008886578261343625
334621,0.017086815466936293
334622,0.006811801393562291
334623,0.0010490653402707635
334624,0.0005697251060138528
334625,0.0007594565067635649
334626,0.0005602417337287545
334627,0.001203527985936985
334628,0.001870759437673299
334629,0.0009807179122940735
334630,0.0004327600092286668
334631,0.0008565198881893231
334632,0.0007673773828278654
334633,0.000808096655592536
334634,0.0009806494855001022
334635,0.002206863198940553
334636,0.0011068864812447514
334637,0.0015769429886904023
334638,0.002067365626956629
334639,0.004388421031614484
334640,0.002342463576727447
334641,0.00041915531851796303
334642,0.001750475613895222
334643,0.0016604250340853898
334644,0.0009898746576611458
334645,0.0025917485645411817
334646,0.0009072273960916359
334647,0.0012340474031257147
334648,0.002568438110227632
334649,0.0007538433311027811
334650,0.0028257910950528343
334651,0.0011207093552656703
334652,0.0042462056157318104
334653,0.0019477190648525418
334654,0.0007965957444257795
334655,0.0006204098331497619
334656,0.032720804837601015
334657,0.008574442496801341
334658,0.0025681059547205576
334659,0.0017122923322453881
334660,0.0033562644167121013
334661,0.0008195562625734898
334662,0.0017319367847568492
334663,0.004019571926985792
334664,0.000604999946027794
334665,0.0032759381059338363
334666,0.0006597958958036232
334667,0.0019533992967886563
334668,0.0010806124494969096
334669,0.0007304974975234863
334670,0.0006177276397385512
334671,0.001317889823289108
334672,0.0015455850598754916
334673,0.0010437514059898183
334674,0.006622192151681502
334675,0.0012289563577181657
334676,0.001888324911271891
334677,0.0019314611101009572
334678,0.0013940050664570974
334679,0.0008432042458017365
334680,0.0018893296008026272
334681,0.0009300561823950322
334682,0.002845980395416536
334683,0.0025447848247192968
334684,0.0015914324208758164
334685,0.0005483123582811146
334686,0.0007724057878439764
334687,0.0025045147513433233
334688,0.0005257864342121756
334689,0.001078554881885911
334690,0.0038291818575119326
334691,0.002865081969207077
334692,0.003142186615199305
334693,0.00045775423629283864
334694,0.0010743160012222205
334695,0.0011778669523220704
334696,0.002062399632561254
334697,0.0007013528235828854
334698,0.0026992930104571735
334699,0.0013118402720608193
334700,0.0006805098607176723
334701,0.000954765123805208
334702,0.0019505874399709903
334703,0.0027795185691420338
334704,0.0011029987721762704
334705,0.00234855891329181
334706,0.003266686381866126
334707,0.0005023363358898402
334708,0.0025318226021392985
334709,0.0010001945499704076
334710,0.0007087942438623309
334711,0.0004895234788108747
334712,0.0018030858582203271
334713,0.0003410478248578459
334714,0.0012763438698529415
334715,0.0014390156317053854
334716,0.002942807233548354
334717,0.0004349837397372491
334718,0.0025783111047378085
334719,0.0004489752221225682
334720,0.01982464211448816
334721,0.0006014207590314387
334722,0.0006967710108911845
334723,0.004185766929019157
334724,0.0005714538997296646
334725,0.0011003622784115825
334726,0.0037661292461424025
334727,0.0021347382816998546
334728,0.0015139307757169405
334729,0.0009049257687621277
334730,0.00040683370198443065
334731,0.001040123925881854
334732,0.0166373326019783
334733,0.0010091908814562755
334734,0.0005608345991285462
334735,0.0007891242913424827
334736,0.0013576184317383433
334737,0.0020325183091048893
334738,0.0016140645560062928
334739,0.015549968773675265
334740,0.0030972713186878725
334741,0.0009783468202564116
334742,0.0031737471218004666
334743,0.0012442306342359197
334744,0.002066102904456912
334745,0.0006763480232285419
334746,0.0019911919669025452
334747,0.002850266923099985
334748,0.0012968600767480306
334749,0.0022883503496246094
334750,0.001342132652033724
334751,0.0010783376022432906
334752,0.001886527836940825
334753,0.0006056867472715418
334754,0.008988097996776195
334755,0.00045159138535608644
334756,0.0030815000953418677
334757,0.0004055424486054557
334758,0.0009117069320686252
334759,0.0020898530332876565
334760,0.000880048154141246
334761,0.0015185264853792234
334762,0.0011070396211016822
334763,0.0005189327878324631
334764,0.001108224719510658
334765,0.000777068245704865
334766,0.0020053080812529054
334767,0.0003992359326868139
334768,0.0007589684222903312
334769,0.0012677306859667809
334770,0.0024767337239963863
334771,0.0022352390274041644
334772,0.0008760428509704668
334773,0.001069235740965849
334774,0.001378276261687786
334775,0.0003284144234103471
334776,0.0007560904214723782
334777,0.0011381349686597423
334778,0.0018752612787135113
334779,0.001451436336989977
334780,0.0005190139675596399
334781,0.0034200729231513146
334782,0.0006866196243291799
334783,0.002720953708724062
334784,0.0009330192550324782
334785,0.013318026240490655
334786,0.0007490049262384856
334787,0.005429135783120773
334788,0.0012384632856296588
334789,0.0017334483766245617
334790,0.001024187474083746
334791,0.003302437169604084
334792,0.0016553013978564922
334793,0.0004630526108636587
334794,0.0014500780437586452
334795,0.001871785253030223
334796,0.001628172766429316
334797,0.005567345258908718
334798,0.0006713553681957001
334799,0.003031338997287534
334800,0.00251116029713284
334801,0.0012187401697175949
334802,0.0013968564156587458
334803,0.002081845178331844
334804,0.003154759534632618
334805,0.0004939462715706705
334806,0.0007734998948687095
334807,0.0009083483170297429
334808,0.002626288082707575
334809,0.0013268133348426656
334810,0.00300181242206428
334811,0.00406543319672961
334812,0.0006744566500229753
334813,0.0011981217920459264
334814,0.0008950757345779417
334815,0.0018362964510822738
334816,0.0009690077114366818
334817,0.0026414474389561135
334818,0.0007156198156980198
334819,0.00250705097560198
334820,0.001887134683785158
334821,0.0014805877754982596
334822,0.0019028707234982907
334823,0.0008914200511550636
334824,0.0014624471031812387
334825,0.0012917600779718552
334826,0.0026710439184968815
334827,0.002655403180748937
334828,0.0050491037958628965
334829,0.0020536854736929754
334830,0.0013106355585327412
334831,0.0009636832586554106
334832,0.008512573016071912
334833,0.0013408512480643515
334834,0.00070301046951547
334835,0.0016022498293606566
334836,0.007343273693692409
334837,0.0005244390687154991
334838,0.0005952158649396972
334839,0.0017055151381397827
334840,0.0025020619841147904
334841,0.0014009302419638824
334842,0.0006114719025874538
334843,0.001831781654746198
334844,0.0005807062847144394
334845,0.0013883895153412934
334846,0.005645823021313201
334847,0.0005274968427637011
334848,0.013963861499750823
334849,0.001866528077823365
334850,0.001360131156141152
334851,0.001405453240852911
334852,0.0019941067864275115
334853,0.0011368702926753782
334854,0.0020007442651740768
334855,0.0014137029692347712
334856,0.002153890037161301
334857,0.0015509548408052403
334858,0.0006277941276240935
334859,0.0019433430650616223
334860,0.0005266232474559002
334861,0.0018455864070854044
334862,0.0007972440406965357
334863,0.0017390155558426733
334864,0.0022920163234132194
334865,0.0011750857962157372
334866,0.0017155490935129567
334867,0.0015548632094806174
334868,0.0008602482779285006
334869,0.002136683709550472
334870,0.0013496281584594125
334871,0.006174138054922877
334872,0.0013294620809657014
334873,0.0014419139185672977
334874,0.0010691940915266217
334875,0.0012552444911938102
334876,0.0006209666357445589
334877,0.0008216519036793541
334878,0.0012521518510804721
334879,0.0034495050643446913
334880,0.0030961567588408353
334881,0.02643424370168972
334882,0.0027483560771887523
334883,0.0008557796123057189
334884,0.0009449243898581547
334885,0.0006782739705009113
334886,0.0020191360454101894
334887,0.00147747071500638
334888,0.00037406119027199317
334889,0.01620681565496104
334890,0.001049695522281886
334891,0.0020714682583046254
334892,0.025789869334136867
334893,0.0018318541301167632
334894,0.0029566941461020646
334895,0.0011810642026077035
334896,0.0006316345016924475
334897,0.019558655182906046
334898,0.0012614008542104376
334899,0.0009486448591639839
334900,0.002194561975160746
334901,0.00424280400226584
334902,0.0038358369599319057
334903,0.0007978001572873603
334904,0.0008254373481824687
334905,0.0015446030626645787
334906,0.0009541512122921488
334907,0.0005785756363059173
334908,0.002203289396785428
334909,0.0005749701620676919
334910,0.002793290290905192
334911,0.0008546687892750154
334912,0.0010600354332663494
334913,0.002255262622367904
334914,0.0009848882603325925
334915,0.0005332908519128813
